,0
2013-01-02,62.15276684271965
2013-01-03,62.137056933904034
2013-01-04,61.958713744172684
2013-01-07,61.73865085826763
2013-01-08,61.47843987076892
2013-01-09,61.679816061731074
2013-01-10,62.024196727167634
2013-01-11,61.9016743515637
2013-01-14,62.14366076077314
2013-01-15,62.081559322549104
2013-01-16,62.112796923597
2013-01-17,62.41236177939034
2013-01-18,62.53305551652491
2013-01-21,62.58530849327864
2013-01-22,62.66943172411432
2013-01-23,62.66427479571094
2013-01-24,62.46473831530855
2013-01-25,62.542379318915636
2013-01-28,62.33020131277883
2013-01-29,62.58833560530982
2013-01-30,62.480588441820686
2013-01-31,62.32907202237658
2013-02-01,62.69239574340854
2013-02-04,62.08422685458825
2013-02-05,62.089422135683705
2013-02-06,61.97309863618317
2013-02-07,61.668885824295145
2013-02-08,61.89786032936565
2013-02-11,61.76037317853428
2013-02-12,61.875511385932214
2013-02-13,61.85438145420436
2013-02-14,61.787294753449856
2013-02-15,61.558210956767006
2013-02-18,61.476566432591795
2013-02-19,61.525898057574636
2013-02-20,60.84665134885211
2013-02-21,60.324448817273826
2013-02-22,60.67010624235243
2013-02-25,60.452632855541
2013-02-26,60.33777288955061
2013-02-27,60.67052831683745
2013-02-28,60.84936438666875
2013-03-01,60.60036924995351
2013-03-04,60.42880162475845
2013-03-05,60.721660690350404
2013-03-06,61.19977058231741
2013-03-07,61.48671329101092
2013-03-08,61.74959469862891
2013-03-11,61.8173242300835
2013-03-12,61.67096654856654
2013-03-13,61.3183026053148
2013-03-14,61.58296382538903
2013-03-15,61.41760873607461
2013-03-18,61.092897734647394
2013-03-19,60.80132977141334
2013-03-20,61.07873091752039
2013-03-21,60.76396645846296
2013-03-22,60.76376602616995
2013-03-25,60.60628965535549
2013-03-26,60.933518917114405
2013-03-27,61.04314002067526
2013-03-28,61.026385383913194
2013-03-29,61.034648744908054
2013-04-01,60.81978358531954
2013-04-02,60.75259807424364
2013-04-03,60.388502091105025
2013-04-04,60.17168415060551
2013-04-05,59.88988189829852
2013-04-08,60.030687630373706
2013-04-09,60.45429772471995
2013-04-10,60.83849732310394
2013-04-11,60.78721368777167
2013-04-12,60.117444172120614
2013-04-15,58.359211007461916
2013-04-16,58.86928209239955
2013-04-17,58.15338554587661
2013-04-18,58.17529154074418
2013-04-19,58.818863225103094
2013-04-22,59.108012342926685
2013-04-23,59.408429284236874
2013-04-24,59.845765186527316
2013-04-25,60.29991143032375
2013-04-26,60.06457377092387
2013-04-29,60.600477332428646
2013-04-30,60.860817462767784
2013-05-01,60.443820352844526
2013-05-02,60.62845240551921
2013-05-03,61.099841787827366
2013-05-06,61.17874049641669
2013-05-07,61.4493568062071
2013-05-08,61.69626729480423
2013-05-09,61.46355694452031
2013-05-10,61.44784821959421
2013-05-13,61.0734415743652
2013-05-14,61.27179297354007
2013-05-15,61.342503062563544
2013-05-16,61.20727163253734
2013-05-17,61.43309624340556
2013-05-20,61.90593841940917
2013-05-21,61.868561349553545
2013-05-22,61.68076067657202
2013-05-23,61.27277824469881
2013-05-24,61.17739869285792
2013-05-27,61.31856188376263
2013-05-28,61.56640746757277
2013-05-29,60.851161501227125
2013-05-30,61.01939318407368
2013-05-31,60.243743637538486
2013-06-03,60.5275404784196
2013-06-04,60.426897621174035
2013-06-05,59.723103424262135
2013-06-06,59.774149087234605
2013-06-07,59.65876464651279
2013-06-10,59.57491176806418
2013-06-11,58.787102614485846
2013-06-12,58.5222768935015
2013-06-13,58.81548366856124
2013-06-14,58.60830901810343
2013-06-17,58.8736655671572
2013-06-18,59.028386269294174
2013-06-19,58.26971245114537
2013-06-20,56.8385875896753
2013-06-21,56.50607745871281
2013-06-24,55.68394181781314
2013-06-25,56.13797785097926
2013-06-26,56.47713412732178
2013-06-27,56.692911164852674
2013-06-28,56.797395174095826
2013-07-01,57.05299049708671
2013-07-02,56.53671548251937
2013-07-03,56.31974122052558
2013-07-04,56.78561535714698
2013-07-05,56.7766283291134
2013-07-08,56.968520176538256
2013-07-09,57.28620241648886
2013-07-10,57.578020109454854
2013-07-11,58.466942523127315
2013-07-12,58.234155082685575
2013-07-15,58.522729650533165
2013-07-16,58.48854278370199
2013-07-17,58.63709403763497
2013-07-18,58.94737111710475
2013-07-19,58.99787831370841
2013-07-22,59.4916591900095
2013-07-23,59.73940203628416
2013-07-24,59.50883350590799
2013-07-25,59.656818966688526
2013-07-26,59.719238471487344
2013-07-29,59.51857247709339
2013-07-30,59.42427670575732
2013-07-31,59.413635843609704
2013-08-01,60.027691997845984
2013-08-02,59.96346600410116
2013-08-05,59.865851369522126
2013-08-06,59.24400030536643
2013-08-07,59.032205174314754
2013-08-08,59.637467881413336
2013-08-09,59.91809134405447
2013-08-12,60.36496990428611
2013-08-13,60.57146906389144
2013-08-14,60.661168715833504
2013-08-15,60.552464330128615
2013-08-16,60.71930897124984
2013-08-19,60.47180632672581
2013-08-20,59.98347941096358
2013-08-21,59.68023633810792
2013-08-22,60.20923693229027
2013-08-23,60.627612262134534
2013-08-26,60.54684882860792
2013-08-27,59.86591651814894
2013-08-28,59.738274458863245
2013-08-29,59.79442114338889
2013-08-30,59.55022506379767
2013-09-02,60.226089546353315
2013-09-03,60.44979362236695
2013-09-04,60.441449443085276
2013-09-05,60.641331110701074
2013-09-06,61.19214678812723
2013-09-09,61.445070451310585
2013-09-10,61.5943040394381
2013-09-11,61.60293705679842
2013-09-12,61.33649123990546
2013-09-13,61.46931271423089
2013-09-16,61.687428655540884
2013-09-17,61.73442973787976
2013-09-18,62.60177518027638
2013-09-19,62.718304524932044
2013-09-20,62.098667084373396
2013-09-23,61.94108638104738
2013-09-24,61.7948117892894
2013-09-25,61.80739030545067
2013-09-26,61.71314903781224
2013-09-27,61.70934055336954
2013-09-30,61.02240730118259
2013-10-01,61.21003002059891
2013-10-02,61.39521639146913
2013-10-03,61.1468872534613
2013-10-04,61.391183098164475
2013-10-07,61.122442461100334
2013-10-08,60.909360236475194
2013-10-09,60.77758010869016
2013-10-10,61.403542249506586
2013-10-11,61.58709278232602
2013-10-14,61.898828427562606
2013-10-15,62.04765484433902
2013-10-16,62.5386096686166
2013-10-17,62.60914203278904
2013-10-18,62.92511050821497
2013-10-21,63.06207308034517
2013-10-22,63.342065205723
2013-10-23,62.71729629251158
2013-10-24,62.70249470712956
2013-10-25,62.60389679978069
2013-10-28,62.85012542835373
2013-10-29,62.889083800565174
2013-10-30,62.888554495477294
2013-10-31,62.68833910361598
2013-11-01,62.55813796718323
2013-11-04,62.67788742197544
2013-11-05,62.31853947800704
2013-11-06,62.421525869701746
2013-11-07,61.84142851080249
2013-11-08,61.88674635454127
2013-11-11,62.170366816859655
2013-11-12,61.72028360627579
2013-11-13,61.817518009820276
2013-11-14,62.365578237139545
2013-11-15,62.63992581449585
2013-11-18,62.97740176590027
2013-11-19,62.58596565008465
2013-11-20,62.408759675182225
2013-11-21,62.5130666316125
2013-11-22,62.73310360718599
2013-11-25,62.66015579341325
2013-11-26,62.42868926082644
2013-11-27,62.617477778721884
2013-11-28,62.6583805747984
2013-11-29,62.85812851043015
2013-12-02,62.46395537050508
2013-12-03,62.08196722485124
2013-12-04,62.02178371253801
2013-12-05,61.841164183649695
2013-12-06,62.22760835718409
2013-12-09,62.404203086237374
2013-12-10,62.32915887157949
2013-12-11,61.66847154699257
2013-12-12,61.34324803078826
2013-12-13,61.36033608874349
2013-12-16,61.66005393081494
2013-12-17,61.36971275858709
2013-12-18,61.88166998047458
2013-12-19,62.0094237515885
2013-12-20,62.15630271906616
2013-12-23,62.360991619472486
2013-12-24,62.579756248492345
2013-12-25,62.57979906383429
2013-12-26,62.683053279017216
2013-12-27,62.86627221533623
2013-12-30,62.75935758325349
2013-12-31,62.87946313423029
2014-01-01,62.859125846807714
2014-01-02,62.32928228363046
2014-01-03,62.25753368219655
2014-01-06,62.1353542917514
2014-01-07,62.25548307473553
2014-01-08,62.30963491364737
2014-01-09,61.880146401512604
2014-01-10,62.21901701396249
2014-01-13,61.9752169462326
2014-01-14,62.2065154539345
2014-01-15,62.59033567699181
2014-01-16,62.479106573271665
2014-01-17,62.433203230913705
2014-01-20,62.24932546965457
2014-01-21,62.26432862743372
2014-01-22,62.48045667511089
2014-01-23,61.979175793270116
2014-01-24,61.111422452125005
2014-01-27,60.618723365400534
2014-01-28,60.876771653140295
2014-01-29,60.6862733564177
