,0
2014-09-24,-0.0009081699703412868
2014-09-25,0.007488403595182525
2014-09-26,-0.007377813274058008
2014-09-29,0.05648870627724317
2014-09-30,-0.0016033243889270392
2014-10-01,0.015058626003375996
2014-10-02,0.012817934681536011
2014-10-03,0.002379214010334309
2014-10-06,-0.023149508035874896
2014-10-07,-0.0018648623862794964
2014-10-08,-0.0028618880441654143
2014-10-09,0.03030247881817432
2014-10-10,0.03428356374184728
2014-10-13,-0.06537925862510253
2014-10-14,-0.027364799542121912
2014-10-15,0.19841268767283005
2014-10-16,0.04839067533765781
2014-10-17,-0.012741457215141933
2014-10-20,0.060255230626210826
2014-10-21,0.0015392851073906335
2014-10-22,-0.039709667557403856
2014-10-23,-0.09956301932007311
2014-10-24,0.1335038211888464
2014-10-27,-0.06943135482905223
2014-10-28,0.0757124439486423
2014-10-29,-0.1514727606701966
2014-10-30,0.19765253323667326
2014-10-31,0.12385381170414471
2014-11-03,-0.021029178990712348
2014-11-04,0.03547411346360877
2014-11-05,-0.01161510412539504
2014-11-06,-0.04502848026694325
2014-11-07,0.06029292235782239
2014-11-10,-0.05054989095375115
2014-11-11,-0.03162004065126364
2014-11-12,0.01329703085595985
2014-11-13,-0.10929696215384821
2014-11-14,-0.028800868113721782
2014-11-17,0.031071845811652454
2014-11-18,0.16731905565205174
2014-11-19,0.12455838279935097
2014-11-20,0.0017152309424034258
2014-11-21,0.06081205744325948
2014-11-24,0.06768823216877795
2014-11-25,0.0029936169796583416
2014-11-26,-0.0028988408573782957
2014-11-27,-0.002646116697496077
2014-11-28,0.0014571643711558963
2014-12-01,-0.02136187161713611
2014-12-02,-0.0645263456224469
2014-12-03,0.10339121305634524
2014-12-04,-0.08844567106050133
2014-12-05,0.010109778273845509
2014-12-08,-0.16204959297485197
2014-12-09,0.1873883505107092
2014-12-10,-0.0703805533449977
2014-12-11,0.09774830885218633
2014-12-12,-0.1466375231701992
2014-12-15,-0.04878119071748696
2014-12-16,0.12471888586719311
2014-12-17,0.20336114997141874
2014-12-18,-0.04873518488422714
2014-12-19,0.029476989865985598
2014-12-22,-0.019899052052477138
2014-12-23,0.06708208942581745
2014-12-24,-0.0018288682036086473
2014-12-25,0.0
2014-12-26,-0.030443151902622614
2014-12-29,-0.039456310165767755
2014-12-30,0.010433657822678452
2014-12-31,-0.01871192176383091
2015-01-01,0.0
2015-01-02,-0.14899538050191355
2015-01-05,-0.07457002343054421
2015-01-06,0.14510827604876952
2015-01-07,0.09231103662468718
2015-01-08,0.004811115383392173
2015-01-09,-0.08888952831857855
2015-01-12,-0.09401535295319843
2015-01-13,-0.07018865246538583
2015-01-14,-0.015032076582253778
2015-01-15,-0.03250871240514406
2015-01-16,0.21191770164359802
2015-01-19,-0.023623323057049478
2015-01-20,-0.04040256774125354
2015-01-21,0.026719940505915404
2015-01-22,-0.021383437208663675
2015-01-23,-0.14536655245237184
2015-01-26,-0.046417721645379655
2015-01-27,0.03953909872358025
2015-01-28,-0.13192494002488495
2015-01-29,0.11620520532626369
2015-01-30,-0.07776425535437767
2015-02-02,0.11066801501343122
2015-02-03,0.12902232567366187
2015-02-04,0.00017267111726920054
2015-02-05,-0.024244047403415046
2015-02-06,-0.01821122914474245
2015-02-09,0.09071169159103862
2015-02-10,-0.0553618449907561
2015-02-11,0.02480743632589502
2015-02-12,0.07368717870264785
2015-02-13,0.019002915034789986
2015-02-16,-0.004149225809807282
2015-02-17,-0.0055677356959893355
2015-02-18,0.019076049204468894
2015-02-19,0.00028188811749017
2015-02-20,-0.0009952675835550138
2015-02-23,0.0004958090415900725
2015-02-24,0.010982767999127948
2015-02-25,0.001266569509068984
2015-02-26,0.002930652676379409
2015-02-27,3.91595274952349e-07
2015-03-02,0.0015256573198283926
2015-03-03,0.010978817588009206
2015-03-04,0.0012344241647409436
2015-03-05,-0.0014754863703753062
2015-03-06,0.005525881751154745
2015-03-09,0.007769982442059134
2015-03-10,-0.0014336419247226507
2015-03-11,0.011844036699567143
2015-03-12,0.003936722377465787
2015-03-13,0.0037151906668077025
2015-03-16,0.00020707303890322504
2015-03-17,-0.0025533279952601553
2015-03-18,-0.026786931524125986
2015-03-19,0.08673303626264225
2015-03-20,-0.026348830702797036
2015-03-23,0.020003801584023616
2015-03-24,0.006547872332106998
2015-03-25,-0.00029454162463689836
2015-03-26,0.050508278643978874
2015-03-27,0.0061024731717589115
2015-03-30,-0.0004880199006699693
2015-03-31,0.0016963933823996619
2015-04-01,-0.002328307963074246
2015-04-02,-0.0057220065894235585
2015-04-03,0.0
2015-04-06,-0.016289591111647583
2015-04-07,0.0003383209994038161
2015-04-08,0.11011641735890579
2015-04-09,-0.04139266379023546
2015-04-10,-0.031077749924538694
2015-04-13,-0.15202147027115007
2015-04-14,0.11987319886217307
2015-04-15,0.07797882844118033
2015-04-16,-0.04480895414372519
2015-04-17,-0.04451001410947375
2015-04-20,0.13296610591811303
2015-04-21,-0.13880467990824905
2015-04-22,-0.035889726239176335
