,0
0,0.015767790978416123
1,0.031535581956840544
2,0.04817325263299076
3,0.06383407596817743
4,0.07859546895808167
5,0.09287488894886857
6,0.10747623838004734
7,0.12176415753013271
8,0.13608480719752009
9,0.15078660895294524
10,0.16505667034425595
11,0.17950232318310747
12,0.19462973041298498
13,0.20849383745217032
14,0.22230885386751362
15,0.23557272800012913
16,0.2493379970113093
17,0.26200822258670736
18,0.27474182418485243
19,0.28541218020381254
20,0.29672048307890286
21,0.3058186383304782
22,0.3158846032124175
23,0.32687968176875387
24,0.3368139203852867
25,0.34838890667299277
26,0.3588358280342174
27,0.36867121758509724
28,0.3785675981008137
29,0.38846397861653015
30,0.39836035913224677
31,0.40811575887781676
32,0.4166886591913243
33,0.4248877333850322
34,0.432858632231123
35,0.44118777711371104
36,0.4472155757726235
37,0.4545833434036516
38,0.46320771149609713
39,0.4715812189231059
40,0.4814926562812845
41,0.4917049702738966
42,0.5006265913244168
43,0.509201618891014
44,0.5183624345261207
45,0.5266057861501868
46,0.5371489719258526
47,0.5491021409561754
48,0.5593216602505025
49,0.5697165791745524
50,0.5802838533754248
51,0.5907375201868342
52,0.6008160671006072
53,0.6105596119824368
54,0.6220051058152309
55,0.6326565149953002
56,0.6420645867773892
57,0.650883469186287
58,0.6595715804933002
59,0.6672266879318998
60,0.6758982310304469
61,0.684597811156963
62,0.6943507276139105
63,0.688335853092437
64,0.6816322104278794
65,0.6722737817916296
66,0.665027548540015
67,0.657280597924186
68,0.6527268463885689
69,0.6479453862999426
70,0.6442097308837472
71,0.6402981208807679
72,0.6345737038868327
73,0.6286520245504668
74,0.6205590697668523
75,0.6137232020912718
76,0.606804290624747
77,0.6005652679422046
78,0.5943262306476672
79,0.5880447265682434
80,0.5845727608002396
81,0.5798980363725121
82,0.5765058720575734
83,0.570884279062445
84,0.5683318393644754
85,0.5658417809801021
86,0.5624226089213321
87,0.5593991970924416
88,0.554915075114134
89,0.5506974320694807
90,0.5479316653030117
91,0.5437087406371904
92,0.539051703195564
93,0.5334979761344517
94,0.5282119541102931
95,0.5246480406176656
96,0.521479638726078
97,0.5181567667463678
98,0.515075226519582
99,0.5137083294741323
100,0.5123003420639091
101,0.5102480266579156
102,0.5103543475245425
103,0.509183958614901
104,0.507465770034686
105,0.5056703050239678
106,0.5033430130567675
107,0.5006722510896223
108,0.497507355621122
109,0.493090929288762
110,0.48736567602570263
111,0.48224961008191813
112,0.47788208551560735
113,0.4723067914553135
114,0.46624613449355146
115,0.459086332819189
116,0.4513592960512858
117,0.445424460318232
118,0.43834472188170925
119,0.4312542359604902
120,0.42532907117224034
121,0.4179483284104052
122,0.41416514644993846
123,0.40800239285599227
124,0.4016831872842793
125,0.3955880849166034
126,0.38826328009589994
127,0.38194860304496253
128,0.37593934922060473
129,0.36844640589920813
130,0.3597871289430242
131,0.34988808999665755
132,0.3398930667244676
133,0.3269951054671721
134,0.3149686711331399
135,0.30402794851776194
136,0.2935805260273949
137,0.2850497081684652
138,0.27345647005497586
139,0.264966006678841
140,0.25601323761371575
141,0.24823115361362302
142,0.2404637139991953
143,0.2305297939830909
144,0.22334675684339397
145,0.21560819264911948
146,0.20859580629599042
147,0.2020178196958324
148,0.19472027788934404
149,0.1875093131764575
150,0.17961129708533308
151,0.17127341459331571
152,0.1644806977277302
153,0.15547631301310225
154,0.14770402591207699
155,0.1398362033495802
156,0.1340521321496082
157,0.13018026789430923
158,0.12669669149547894
159,0.12225027509822453
160,0.1177214624934586
161,0.11304525463894026
